,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
6558,An Education is a drama commercial.,201021,210475,7,An_Education,An advertisement is a drama commercial.,173933,2,An [MASK] is a drama commercial.,advertisement,Education
6559,The Selma and Montgomery marches were part of a broader voting rights movement throughout the American North.,169849,183436,1,Selma_to_Montgomery_marches,The Selma and Montgomery marches were part of a broader voting rights movement throughout the American North.,146359,2,The Selma and Montgomery marches were part of a broader voting rights movement throughout the [MASK] North.,American,American
6560,Shannon Lee is French.,129707,144438,-1,Shannon_Lee,Shannon Lee is actress.,110534,2,Shannon Lee is [MASK].,actress,French
6561,Shannon Lee is French.,129708,144439,-1,Shannon_Lee,Shannon Lee is actress.,110534,2,Shannon Lee is [MASK].,actress,French
6562,The Times switched to a compact format from broadsheet in 2004.,164502,178760,21,The_Times,The Times switched to a compact format from broadsheet in 2006.,141466,0,The Times switched to a compact format from broadsheet in [MASK].,2006,2004
6563,Ayananka Bose is an actress.,107452,-1,-1,,Ayananka Sharma is an actress.,90150,1,Ayananka [MASK] is an actress.,Sharma,Bose
6564,The Premier League Asia Trophy is held biennially in Asia and is attended by many.,276740,-1,-1,,The Premier League Asia Trophy is held biennially in Asia and is attended by many.,87782,1,The Premier League Asia Trophy is held biennially in [MASK] and is attended by many.,Asia,Asia
6565,The Premier League Asia Trophy is held biennially in Asia and is attended by many.,322504,-1,-1,,The Premier League Asia Trophy is held biennially in Asia and is attended by many.,87782,1,The Premier League Asia Trophy is held biennially in [MASK] and is attended by many.,Asia,Asia
6566,The Premier League Asia Trophy is held biennially in Asia and is attended by many.,322505,-1,-1,,The Premier League Asia Trophy is held biennially in Asia and is attended by many.,87782,1,The Premier League Asia Trophy is held biennially in [MASK] and is attended by many.,Asia,Asia
6567,Gotham City Sirens was written by a woman.,214103,221192,-1,Gotham_City_Sirens,The City Sirens was written by a woman.,183926,2,[MASK] City Sirens was written by a woman.,The,Gotham
6568,Gotham City Sirens was written by a woman.,214103,221192,-1,Paul_Dini,The City Sirens was written by a woman.,183926,2,[MASK] City Sirens was written by a woman.,The,Gotham
6569,Gotham City Sirens was written by a woman.,214103,221192,1,Paul_Dini,The City Sirens was written by a woman.,183926,2,[MASK] City Sirens was written by a woman.,The,Gotham
6570,"Shape of You was on the singles charts of Ireland, New Zealand, and Mexico.",137605,-1,-1,,"Shape of You was on the singles charts of Ireland, New Zealand, and Australia.",117233,1,"Shape of You was on the singles charts of Ireland, New Zealand, and [MASK].",Australia,Mexico
6571,"Nymphomaniac (film) is the third installment in the unofficially titled ""Depression Trilogy"".",73730,84976,13,Nymphomaniac_-LRB-film-RRB-,"Nymphomaniac (film) is the second installment in the unofficially titled ""Depression Trilogy"".",57388,0,"Nymphomaniac (film) is the [MASK] installment in the unofficially titled ""Depression Trilogy"".",second,third
6572,The Boeing 767 is an airliner first made in 1986.,194666,-1,-1,,The Boeing 767 is an airliner first made in 1946.,168938,1,The Boeing 767 is an airliner first made in [MASK].,1946,1986
6573,"in 2007, Joni Mitchell released a record.",125754,140139,7,Joni_Mitchell,"in 2007, Joni Mitchell released a record.",107119,0,"in 2007, Joni [MASK] released a record.",Mitchell,Mitchell
6574,"in 2007, Joni Mitchell released a record.",125754,140140,9,Joni_Mitchell,"in 2007, Joni Mitchell released a record.",107119,0,"in 2007, Joni [MASK] released a record.",Mitchell,Mitchell
6575,"in 2007, Joni Mitchell released a record.",125754,140141,10,Joni_Mitchell,"in 2007, Joni Mitchell released a record.",107119,0,"in 2007, Joni [MASK] released a record.",Mitchell,Mitchell
6576,"in 2007, Joni Mitchell released a record.",125754,140142,20,Joni_Mitchell,"in 2007, Joni Mitchell released a record.",107119,0,"in 2007, Joni [MASK] released a record.",Mitchell,Mitchell
6577,"in 2007, Joni Mitchell released a record.",125754,140143,19,Joni_Mitchell,"in 2007, Joni Mitchell released a record.",107119,0,"in 2007, Joni [MASK] released a record.",Mitchell,Mitchell
6578,Peru left the Group of 15 in 2011 due to a perceived imbalance in the organization's representation.,264568,-1,-1,,Peru left the Group of 15 in 2007 due to a perceived imbalance in the organization's representation.,220960,1,Peru left the Group of 15 in [MASK] due to a perceived imbalance in the organization's representation.,2007,2011
6579,Robinson Crusoe on Mars was a sitcom.,112961,126805,-1,Robinson_Crusoe_on_Mars,Robinson Crusoe on Broadway was a sitcom.,95456,2,Robinson Crusoe on [MASK] was a sitcom.,Broadway,Mars
6580,Faye Resnick is a person.,116299,130205,-1,Faye_Resnick,A Resnick is a person.,98655,0,[MASK] Resnick is a person.,A,Faye
6581,The Quiet stars Robin Wright.,138932,-1,-1,,The Quiet stars Steven Wright.,118419,1,The Quiet stars [MASK] Wright.,Steven,Robin
6582,Sierra Morena is only English.,50692,60279,-1,Sierra_Morena,Sierra Morena is only local.,34507,2,Sierra Morena is only [MASK].,local,English
6583,Sierra Morena is only English.,50692,60280,1,Sierra_Morena,Sierra Morena is only local.,34507,2,Sierra Morena is only [MASK].,local,English
6584,Sierra Morena is only English.,50692,60280,1,Iberian_Peninsula,Sierra Morena is only local.,34507,2,Sierra Morena is only [MASK].,local,English
6585,Sierra Morena is only English.,50692,60281,4,Sierra_Morena,Sierra Morena is only local.,34507,2,Sierra Morena is only [MASK].,local,English
6586,Sierra Morena is only English.,50692,60281,-1,Bañuela,Sierra Morena is only local.,34507,2,Sierra Morena is only [MASK].,local,English
6587,The Alfred P. Murrah Federal Building was located in the geographic border of the Oklahoma City metropolitan area.,203440,-1,-1,,The Alfred P. Murrah Federal Building was located in the geographic border of the Oklahoma City metropolitan area.,174898,1,The Alfred P. Murrah Federal Building was located in the geographic border of the [MASK] City metropolitan area.,Oklahoma,Oklahoma
6588,The American Civil War started in 1861.,31224,37924,-1,American_Civil_War,The American Civil War started in 1861.,15830,0,The American Civil War started in [MASK].,1861,1861
6589,The American Civil War started in 1861.,31224,37925,1,American_Civil_War,The American Civil War started in 1861.,15830,0,The American Civil War started in [MASK].,1861,1861
6590,Elizabeth of York was murdered.,180005,-1,-1,,Richard of York was murdered.,155942,1,[MASK] of York was murdered.,Richard,Elizabeth
6591,Kung Fu Panda made more than $1 million on opening day.,117905,131788,17,Kung_Fu_Panda,Kung Fu Panda made more than $1 million on opening day.,100243,0,Kung Fu Panda made more than $1 million on [MASK] day.,opening,opening
6592,The IPhone 4 is a mobile personal computer developed in 2002.,132080,-1,-1,,The IPhone 4 is a mobile personal computer developed in India.,112564,1,The IPhone 4 is a mobile personal computer developed in [MASK].,India,2002
6593,Vampire Academy is a television series.,267613,-1,-1,,Police Academy is a television series.,224575,1,[MASK] Academy is a television series.,Police,Vampire
6594,Ed and Lorraine Warren were illiterate.,115233,129048,1,Ed_and_Lorraine_Warren,Ed and Miss Warren were illiterate.,97623,2,Ed and [MASK] Warren were illiterate.,Miss,Lorraine
6595,Ed and Lorraine Warren were illiterate.,115233,129049,6,Ed_and_Lorraine_Warren,Ed and Miss Warren were illiterate.,97623,2,Ed and [MASK] Warren were illiterate.,Miss,Lorraine
6596,The Tracey Fragments had a hiatus on September 12.,255041,-1,-1,,The Tracey Fragments had a hiatus on October 12.,214786,1,The Tracey Fragments had a hiatus on [MASK] 12.,October,September
6597,"In 2015, Emilia Clarke was named The President of the United States.",165662,-1,-1,,"In 2015, Emilia Clarke was named The President of the United States.",142602,1,"In 2015, Emilia Clarke was named The President of [MASK] United States.",the,the
6598,San Francisco Bay Area is located west of the U.S.,34080,-1,-1,,San Francisco Bay Area is located west of the U.S.,18484,1,[MASK] Francisco Bay Area is located west of the U.S.,San,San
6599,"In industrialised countries, UNICEF UK is one of 36 UNICEF National Committees.",266483,263459,-1,UNICEF_UK,"In industrialised countries, UNICEF UK is one of the UNICEF National Committees.",223682,0,"In industrialised countries, UNICEF UK is one of [MASK] UNICEF National Committees.",the,36
6600,Richard Kuklinski committed crimes.,38287,46228,6,Richard_Kuklinski,Igor Kuklinski committed crimes.,22441,0,[MASK] Kuklinski committed crimes.,Igor,Richard
6601,Richard Kuklinski committed crimes.,38287,46229,15,Richard_Kuklinski,Igor Kuklinski committed crimes.,22441,0,[MASK] Kuklinski committed crimes.,Igor,Richard
6602,Richard Kuklinski committed crimes.,38287,46230,19,Richard_Kuklinski,Igor Kuklinski committed crimes.,22441,0,[MASK] Kuklinski committed crimes.,Igor,Richard
6603,Sausage Party was directed by two men.,286775,280248,-1,Sausage_Party,Sausage Party was directed by three men.,129239,0,Sausage Party was directed by [MASK] men.,three,two
6604,Sausage Party was directed by two men.,286775,280248,-1,Conrad_Vernon,Sausage Party was directed by three men.,129239,0,Sausage Party was directed by [MASK] men.,three,two
6605,Sausage Party was directed by two men.,286775,280248,-1,Greg_Tiernan,Sausage Party was directed by three men.,129239,0,Sausage Party was directed by [MASK] men.,three,two
6606,Sausage Party was directed by two men.,288944,282126,-1,Sausage_Party,Sausage Party was directed by three men.,129239,0,Sausage Party was directed by [MASK] men.,three,two
6607,Sausage Party was directed by two men.,288944,282126,-1,Conrad_Vernon,Sausage Party was directed by three men.,129239,0,Sausage Party was directed by [MASK] men.,three,two
6608,Sausage Party was directed by two men.,288944,282126,1,Greg_Tiernan,Sausage Party was directed by three men.,129239,0,Sausage Party was directed by [MASK] men.,three,two
6609,Sausage Party was directed by two men.,333809,319984,-1,Sausage_Party,Sausage Party was directed by three men.,129239,0,Sausage Party was directed by [MASK] men.,three,two
6610,Sausage Party was directed by two men.,333809,319984,1,Conrad_Vernon,Sausage Party was directed by three men.,129239,0,Sausage Party was directed by [MASK] men.,three,two
6611,Sausage Party was directed by two men.,333809,319984,1,Greg_Tiernan,Sausage Party was directed by three men.,129239,0,Sausage Party was directed by [MASK] men.,three,two
6612,Sausage Party was directed by two men.,334703,320697,-1,Sausage_Party,Sausage Party was directed by three men.,129239,0,Sausage Party was directed by [MASK] men.,three,two
6613,Sausage Party was directed by two men.,334703,320697,-1,Conrad_Vernon,Sausage Party was directed by three men.,129239,0,Sausage Party was directed by [MASK] men.,three,two
6614,Sausage Party was directed by two men.,334703,320697,1,Greg_Tiernan,Sausage Party was directed by three men.,129239,0,Sausage Party was directed by [MASK] men.,three,two
6615,"Matt Bomer was born on Tuesday October 11, 1977.",84466,-1,-1,,"Matt Bomer was born on the October 11, 1977.",67879,1,"Matt Bomer was born on [MASK] October 11, 1977.",the,Tuesday
6616,The Battle of the Trebia was an American Civil War battle.,152041,166790,-1,Battle_of_the_Trebia,The Battle of the Trebia was an American Civil War battle.,129829,2,The Battle of the Trebia was an [MASK] Civil War battle.,American,American
6617,The Battle of the Trebia was an American Civil War battle.,152041,166790,-1,Second_Punic_War,The Battle of the Trebia was an American Civil War battle.,129829,2,The Battle of the Trebia was an [MASK] Civil War battle.,American,American
6618,Victor Frankenstein is a film.,151148,165958,-1,Victor_Frankenstein_-LRB-film-RRB-,Young Frankenstein is a film.,129071,0,[MASK] Frankenstein is a film.,Young,Victor
6619,Victor Frankenstein is a film.,151151,165961,-1,Victor_Frankenstein_-LRB-film-RRB-,Young Frankenstein is a film.,129071,0,[MASK] Frankenstein is a film.,Young,Victor
6620,Victor Frankenstein is a film.,151151,165962,2,Victor_Frankenstein_-LRB-film-RRB-,Young Frankenstein is a film.,129071,0,[MASK] Frankenstein is a film.,Young,Victor
6621,Victor Frankenstein is a film.,151151,165963,8,Victor_Frankenstein_-LRB-film-RRB-,Young Frankenstein is a film.,129071,0,[MASK] Frankenstein is a film.,Young,Victor
6622,Uta Hagan is incapable of being an American actress.,244085,245179,-1,Uta_Hagen,Uta Hagan is incapable of being an international actress.,206437,2,Uta Hagan is incapable of being an [MASK] actress.,international,American
6623,Uta Hagan is incapable of being an American actress.,244086,245180,-1,Uta_Hagen,Uta Hagan is incapable of being an international actress.,206437,2,Uta Hagan is incapable of being an [MASK] actress.,international,American
6624,The Maze Runner is a television series.,55437,-1,-1,,The Maze Runner is a television series.,39209,1,[MASK] Maze Runner is a television series.,The,The
6625,The latest ceremony of the Logie Awards was broadcast live on a network.,216620,-1,-1,,The latest ceremony of the Logie Awards was broadcast live on a network.,185778,1,The latest ceremony of [MASK] Logie Awards was broadcast live on a network.,the,the
6626,Practical Magic is a 1998 TV series.,265355,-1,-1,,Practical Magic is a British TV series.,222747,1,Practical Magic is a [MASK] TV series.,British,1998
6627,The Quiet was directed by Jamie Babbit in 2003.,115097,-1,-1,,The Quiet was directed by Jamie Babbit in 2008.,97477,1,The Quiet was directed by Jamie Babbit in [MASK].,2008,2003
6628,Red Bull Racing is based in a country.,201727,211115,-1,Red_Bull_Racing,Red Bull Racing is based in a country.,174513,0,[MASK] Bull Racing is based in a country.,Red,Red
6629,The Atlanta metropolitan area spans only 10 counties.,132806,147716,3,Atlanta_metropolitan_area,The Atlanta metropolitan area spans over 10 counties.,113214,2,The Atlanta metropolitan area spans [MASK] 10 counties.,over,only
6630,Baloch people are part of a diverse Indo-European ethno-linguistic group and they are cultured.,32878,-1,-1,,Baloch people are part of a diverse Indo-European ethno-linguistic group and they are cultured.,17423,1,Baloch people are part of a diverse [MASK]-European ethno-linguistic group and they are cultured.,Indo,Indo
6631,"In a Marvel Studios movie, Chadwick Boseman acted as a character.",269979,266139,1,Chadwick_Boseman,"In a Universal Studios movie, Chadwick Boseman acted as a character.",226444,0,"In a [MASK] Studios movie, Chadwick Boseman acted as a character.",Universal,Marvel
6632,Meghan Markle was born in July.,177318,190167,-1,Meghan_Markle,Meghan Markle was born in London.,153372,2,Meghan Markle was born in [MASK].,London,July
6633,"John S. McCain Jr. grew up in Washington, D.C.",37356,45278,3,John_S._McCain_Jr.,"John S. McCain Jr. grew up in Washington, D.C.",21564,0,"John S. McCain Jr. grew up in [MASK], D.C.",Washington,Washington
6634,Chris Bosh was incapable of playing with the basketball team in Miami.,174889,187986,-1,Chris_Bosh,Chris Bosh was incapable of playing with the basketball team in college.,151071,2,Chris Bosh was incapable of playing with the basketball team in [MASK].,college,Miami
6635,Benjamin Walker (actor) is a stand up comedian known for slapstick.,186553,-1,-1,,Chris Walker (actor) is a stand up comedian known for slapstick.,162038,1,[MASK] Walker (actor) is a stand up comedian known for slapstick.,Chris,Benjamin
6636,"Warcraft premiered in America on June 10, 2016.",179698,192266,7,Warcraft_-LRB-film-RRB-,"Warcraft premiered in America on September 10, 2016.",155647,2,"Warcraft premiered in America on [MASK] 10, 2016.",September,June
6637,The Punisher stars Jon Bernthal.,38466,46416,5,The_Punisher_-LRB-TV_series-RRB-,The Punisher stars Jon Bernthal.,22619,0,The Punisher stars [MASK] Bernthal.,Jon,Jon
6638,"Charlotte, North Carolina is the third-fattest city in the United States from 2017-present.",185795,-1,-1,,"Charlotte, North Carolina is the third-fattest city in the United States from 2010-present.",161251,1,"Charlotte, North Carolina is the third-fattest city in the United States from [MASK]-present.",2010,2017
6639,"Charlotte, North Carolina is the third-fattest city in the United States from 2017-present.",185796,-1,-1,,"Charlotte, North Carolina is the third-fattest city in the United States from 2010-present.",161251,1,"Charlotte, North Carolina is the third-fattest city in the United States from [MASK]-present.",2010,2017
6640,Alex Jones is a Birther.,282704,-1,-1,,David Jones is a Birther.,117153,1,[MASK] Jones is a Birther.,David,Alex
6641,Alex Jones is a Birther.,284628,-1,-1,,David Jones is a Birther.,117153,1,[MASK] Jones is a Birther.,David,Alex
6642,Alex Jones is a Birther.,284629,-1,-1,,David Jones is a Birther.,117153,1,[MASK] Jones is a Birther.,David,Alex
6643,Alex Jones is a Birther.,284630,-1,-1,,David Jones is a Birther.,117153,1,[MASK] Jones is a Birther.,David,Alex
6644,Alex Jones is a Birther.,330866,-1,-1,,David Jones is a Birther.,117153,1,[MASK] Jones is a Birther.,David,Alex
6645,Kevin Costner has won more than one award.,25766,31704,8,Kevin_Costner,Kevin Costner has won more than one award.,10738,0,Kevin Costner has won [MASK] than one award.,more,more
6646,"Andrea Pirlo was born May 19, 1979 in Italy.",234840,-1,-1,,"Andrea Pirlo was born May 19, 1979 in Rome.",199684,1,"Andrea Pirlo was born May 19, 1979 in [MASK].",Rome,Italy
6647,Chris Paul is a two-time Nobel Prize winner.,28322,34638,1,Chris_Paul,Chris Paul is a two-time Turner Prize winner.,13086,2,Chris Paul is a two-time [MASK] Prize winner.,Turner,Nobel
6648,Guns N' Roses started in Orlando.,93357,-1,-1,,Guns N' Roses started in 1977.,76488,1,Guns N' Roses started in [MASK].,1977,Orlando
6649,Rob McElhenney plays a character on a television show.,218639,224877,3,Rob_McElhenney,John McElhenney plays a character on a television show.,187395,0,[MASK] McElhenney plays a character on a television show.,John,Rob
6650,Rob McElhenney plays a character on a television show.,218648,224884,3,Rob_McElhenney,John McElhenney plays a character on a television show.,187395,0,[MASK] McElhenney plays a character on a television show.,John,Rob
6651,Rob McElhenney plays a character on a television show.,218648,224885,-1,Rob_McElhenney,John McElhenney plays a character on a television show.,187395,0,[MASK] McElhenney plays a character on a television show.,John,Rob
6652,Jean-Jacques Dessalines was the first ruler of independent Hati in 1805.,193509,204002,-1,Jean-Jacques_Dessalines,Jean-Jacques Dessalines was the first ruler of independent Hati in France.,168076,0,Jean-Jacques Dessalines was the first ruler of independent Hati in [MASK].,France,1805
6653,"Lyon had a population of over 500,000 in 2014.",271692,267524,4,Lyon,"Lyon had a population of over 500,000 in 2010.",227791,0,"Lyon had a population of over 500,000 in [MASK].",2010,2014
6654,"Lyon had a population of over 500,000 in 2014.",271693,267525,4,Lyon,"Lyon had a population of over 500,000 in 2010.",227791,0,"Lyon had a population of over 500,000 in [MASK].",2010,2014
6655,Aubrey Anderson-Emmons starred on The Simpsons.,101376,-1,-1,,Aubrey Anderson-Emmons starred on The Simpsons.,84332,1,[MASK] Anderson-Emmons starred on The Simpsons.,Aubrey,Aubrey
6656,Linkin Park released Meteora.,129311,144060,2,Linkin_Park,Linkin Park released Meteora.,43326,0,Linkin [MASK] released Meteora.,Park,Park
6657,Linkin Park released Meteora.,130981,145755,2,Linkin_Park,Linkin Park released Meteora.,43326,0,Linkin [MASK] released Meteora.,Park,Park
6658,Linkin Park released Meteora.,133083,147959,2,Linkin_Park,Linkin Park released Meteora.,43326,0,Linkin [MASK] released Meteora.,Park,Park
6659,Linkin Park released Meteora.,133083,147959,-1,Meteora_-LRB-album-RRB-,Linkin Park released Meteora.,43326,0,Linkin [MASK] released Meteora.,Park,Park
6660,Linkin Park released Meteora.,133083,147960,10,Linkin_Park,Linkin Park released Meteora.,43326,0,Linkin [MASK] released Meteora.,Park,Park
6661,Linkin Park released Meteora.,133083,147960,-1,Hybrid_Theory,Linkin Park released Meteora.,43326,0,Linkin [MASK] released Meteora.,Park,Park
6662,Linkin Park released Meteora.,309132,299404,2,Linkin_Park,Linkin Park released Meteora.,43326,0,Linkin [MASK] released Meteora.,Park,Park
6663,Linkin Park released Meteora.,309134,299406,10,Linkin_Park,Linkin Park released Meteora.,43326,0,Linkin [MASK] released Meteora.,Park,Park
6664,Linkin Park released Meteora.,309134,299406,-1,Meteora_-LRB-album-RRB-,Linkin Park released Meteora.,43326,0,Linkin [MASK] released Meteora.,Park,Park
6665,Linkin Park released Meteora.,309134,299407,2,Linkin_Park,Linkin Park released Meteora.,43326,0,Linkin [MASK] released Meteora.,Park,Park
6666,The Boeing 767 is an airliner.,194639,205015,-1,Boeing_767,The Boeing 767 is an airliner.,168920,0,The [MASK] 767 is an airliner.,Boeing,Boeing
6667,The Boeing 767 is an airliner.,194641,205017,-1,Boeing_767,The Boeing 767 is an airliner.,168920,0,The [MASK] 767 is an airliner.,Boeing,Boeing
6668,The Boeing 767 is an airliner.,194641,205018,1,Boeing_767,The Boeing 767 is an airliner.,168920,0,The [MASK] 767 is an airliner.,Boeing,Boeing
6669,The Boeing 767 is an airliner.,194641,205019,3,Boeing_767,The Boeing 767 is an airliner.,168920,0,The [MASK] 767 is an airliner.,Boeing,Boeing
6670,The 66th Primetime Emmy Awards was hosted by an American comedian born in 1973.,267078,263870,2,66th_Primetime_Emmy_Awards,The 66th Primetime Emmy Awards was hosted by an American comedian born in Canada.,224184,0,The 66th Primetime Emmy Awards was hosted by an American comedian born in [MASK].,Canada,1973
6671,The 66th Primetime Emmy Awards was hosted by an American comedian born in 1973.,267078,263870,-1,66th_Primetime_Creative_Arts_Emmy_Awards,The 66th Primetime Emmy Awards was hosted by an American comedian born in Canada.,224184,0,The 66th Primetime Emmy Awards was hosted by an American comedian born in [MASK].,Canada,1973
6672,The 66th Primetime Emmy Awards was hosted by an American comedian born in 1973.,267078,263870,-1,Seth_Meyers,The 66th Primetime Emmy Awards was hosted by an American comedian born in Canada.,224184,0,The 66th Primetime Emmy Awards was hosted by an American comedian born in [MASK].,Canada,1973
6673,Carey Hayes is a Dutch screenwriter.,189069,-1,-1,,Carey Hayes is a British screenwriter.,164397,1,Carey Hayes is a [MASK] screenwriter.,British,Dutch
6674,SummerSlam was shown in the Staples Center.,168672,-1,-1,,SummerSlam was shown in the Staples Center.,145359,1,SummerSlam was shown in [MASK] Staples Center.,the,the
6675,American Idol (season 8) was hosted by Ryan Seacrest.,190513,201522,1,American_Idol_-LRB-season_8-RRB-,American Idol (season 8) was hosted by Ryan Seacrest.,165687,0,American Idol (season 8) was hosted by [MASK] Seacrest.,Ryan,Ryan
6676,Hezbollah received manufacturing training from Iran.,189644,-1,-1,,Hezbollah received manufacturing training from Iran.,164902,1,Hezbollah received manufacturing training from [MASK].,Iran,Iran
6677,Coeliac disease is treated by maintaining a gluten-free diet for one year.,70211,81089,26,Coeliac_disease,Coeliac disease is treated by maintaining a gluten-free diet for one year.,53910,2,Coeliac disease is treated by maintaining a gluten-free diet for [MASK] year.,one,one
6678,Salman Rushdie wrote a novel in English in 1981.,84368,-1,-1,,Salman Rushdie wrote a novel in English in 1971.,67751,1,Salman Rushdie wrote a novel in English in [MASK].,1971,1981
6679,"Watertown, Massachusetts is in France.",11417,14361,-1,"Watertown,_Massachusetts","Watertown, Massachusetts is in Massachusetts.",4824,2,"Watertown, Massachusetts is in [MASK].",Massachusetts,France
6680,"Watertown, Massachusetts is in France.",11417,14362,1,"Watertown,_Massachusetts","Watertown, Massachusetts is in Massachusetts.",4824,2,"Watertown, Massachusetts is in [MASK].",Massachusetts,France
6681,"Watertown, Massachusetts is in France.",11417,14363,3,"Watertown,_Massachusetts","Watertown, Massachusetts is in Massachusetts.",4824,2,"Watertown, Massachusetts is in [MASK].",Massachusetts,France
6682,The Bengal tiger is a member of the largest cat species coming from the eponymous region in India.,79463,-1,-1,,The Bengal tiger is a member of the largest cat species coming from the eponymous region in India.,27529,1,The Bengal tiger is a member of the largest cat species coming from the eponymous region in [MASK].,India,India
6683,The Bengal tiger is a member of the largest cat species coming from the eponymous region in India.,307176,-1,-1,,The Bengal tiger is a member of the largest cat species coming from the eponymous region in India.,27529,1,The Bengal tiger is a member of the largest cat species coming from the eponymous region in [MASK].,India,India
6684,The Bengal tiger is a member of the largest cat species coming from the eponymous region in India.,307186,-1,-1,,The Bengal tiger is a member of the largest cat species coming from the eponymous region in India.,27529,1,The Bengal tiger is a member of the largest cat species coming from the eponymous region in [MASK].,India,India
6685,The Bengal tiger is a member of the largest cat species coming from the eponymous region in India.,307225,-1,-1,,The Bengal tiger is a member of the largest cat species coming from the eponymous region in India.,27529,1,The Bengal tiger is a member of the largest cat species coming from the eponymous region in [MASK].,India,India
6686,Practical Magic is a 1998 event.,265366,262575,-1,Practical_Magic,Practical Magic is a magic event.,222763,2,Practical Magic is a [MASK] event.,magic,1998
6687,Iceland is not sometimes considered a part of Scandinavia.,109814,123408,5,Scandinavia,Iceland is not sometimes considered a part of Europe.,92489,2,Iceland is not sometimes considered a part of [MASK].,Europe,Scandinavia
6688,Iceland is not sometimes considered a part of Scandinavia.,109814,123408,3,Scandinavia,Iceland is not sometimes considered a part of Europe.,92489,2,Iceland is not sometimes considered a part of [MASK].,Europe,Scandinavia
6689,Iceland is not sometimes considered a part of Scandinavia.,109814,123409,16,Scandinavia,Iceland is not sometimes considered a part of Europe.,92489,2,Iceland is not sometimes considered a part of [MASK].,Europe,Scandinavia
6690,The House of the Spirits won Italian Film Awards.,83149,-1,-1,,The House of the Spirits won Italian Film Awards.,66575,1,[MASK] House of the Spirits won Italian Film Awards.,The,The
6691,Ekta Kapoor is a producer of an Indian soap opera.,86831,99290,-1,Ekta_Kapoor,Ekta Kapoor is a producer of an Indian soap opera.,70164,0,Ekta Kapoor is a producer of an [MASK] soap opera.,Indian,Indian
6692,Ekta Kapoor is a producer of an Indian soap opera.,86831,99290,7,Ekta_Kapoor,Ekta Kapoor is a producer of an Indian soap opera.,70164,0,Ekta Kapoor is a producer of an [MASK] soap opera.,Indian,Indian
6693,Practical Magic is based on a novel of the same name.,265343,262558,-1,Practical_Magic,Practical Magic is based on a novel of the same name.,222745,0,Practical [MASK] is based on a novel of the same name.,Magic,Magic
6694,Andrew Moray opposed the conversion of England to Protestantism by King Edward I.,128081,142789,1,Andrew_Moray,Andrew Moray opposed the conversion of England to Protestantism by King James I.,109195,2,Andrew Moray opposed the conversion of England to Protestantism by King [MASK] I.,James,Edward
6695,"John S. McCain Jr. went to school in Annapolis, Maryland and has a fan base.",115789,-1,-1,,"John S. McCain Jr. went to school in Annapolis, Maryland and has a fan base.",98125,1,"John S. McCain Jr. went to school in Annapolis, [MASK] and has a fan base.",Maryland,Maryland
6696,Canada is sometimes considered a part of Scandinavia.,176244,-1,-1,,Canada is sometimes considered a part of Europe.,152283,1,Canada is sometimes considered a part of [MASK].,Europe,Scandinavia
6697,Guns N' Roses started in 1985.,48197,57550,-1,Guns_N'_Roses,Guns N' Roses started in 1977.,32079,0,Guns N' Roses started in [MASK].,1977,1985
6698,The Silver Surfer appears in manga published by Marvel Comics.,28512,34843,-1,Silver_Surfer,The Silver Surfer appears in manga published by Marvel Comics.,13236,2,The Silver Surfer appears in manga published by [MASK] Comics.,Marvel,Marvel
6699,Project Y's mission was to design the first atomic bombs under the Manhattan Project.,27926,34224,1,Project_Y,Project Y's mission was to design the first atomic bombs under the Manhattan Project.,12678,0,Project Y's mission was to design the first atomic bombs under [MASK] Manhattan Project.,the,the
6700,Project Y's mission was to design the first atomic bombs under the Manhattan Project.,27926,34225,-1,Project_Y,Project Y's mission was to design the first atomic bombs under the Manhattan Project.,12678,0,Project Y's mission was to design the first atomic bombs under [MASK] Manhattan Project.,the,the
6701,Story of My Life was recorded exclusively by an Armenian band.,232886,-1,-1,,Story of My Life was recorded exclusively by an indie band.,198083,1,Story of My Life was recorded exclusively by an [MASK] band.,indie,Armenian
6702,Story of My Life was recorded exclusively by an Armenian band.,232891,-1,-1,,Story of My Life was recorded exclusively by an indie band.,198083,1,Story of My Life was recorded exclusively by an [MASK] band.,indie,Armenian
6703,One True Thing is a German film.,17970,22123,-1,One_True_Thing,One True Thing is a 2001 film.,2151,2,One True Thing is a [MASK] film.,2001,German
6704,Gaius Julius Caesar was only Spanish.,242336,243743,-1,Gaius_Julius_Caesar_-LRB-proconsul-RRB-,Gaius Julius Caesar was only child.,205107,2,Gaius Julius Caesar was only [MASK].,child,Spanish
6705,Google Search is the product of an Iranian multinational technology company.,50838,60545,-1,Google_Search,Google Search is the product of an American multinational technology company.,34658,2,Google Search is the product of an [MASK] multinational technology company.,American,Iranian
6706,Google Search is the product of an Iranian multinational technology company.,50838,60545,-1,Google,Google Search is the product of an American multinational technology company.,34658,2,Google Search is the product of an [MASK] multinational technology company.,American,Iranian
6707,Arthur Schopenhauer was born in 1788.,233280,236251,-1,Arthur_Schopenhauer,Arthur Schopenhauer was born in Vienna.,198420,0,Arthur Schopenhauer was born in [MASK].,Vienna,1788
6708,Fred Seibert only has a career as a gospel record producer.,165956,179905,3,Fred_Seibert,Mike Seibert only has a career as a gospel record producer.,142899,2,[MASK] Seibert only has a career as a gospel record producer.,Mike,Fred
