,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
3020,Zac Efron was born in October of 1987.,167728,181489,-1,Zac_Efron,"Zac Efron was born in October , 1987.",144489,0,Zac Efron was born in October [MASK] 1987.,",",of
3021,The Paper was released in the 1990s.,35664,43215,-1,The_Paper_-LRB-film-RRB-,The Paper was released in the 1990s.,138436,0,The Paper was released in [MASK] 1990s.,the,the
3022,The Vandals were first heard of in Alaska.,90355,103102,-1,Vandals,The Vandals were never heard of in Alaska.,73560,2,The Vandals were [MASK] heard of in Alaska.,never,first
3023,"As of 2014, the electric chair is an optional method of execution in Alabama, Florida, South Carolina, and Virginia.",68849,79662,13,Electric_chair,"As of 2011, the electric chair is an optional method of execution in Alabama, Florida, South Carolina, and Virginia.",52536,0,"As of [MASK], the electric chair is an optional method of execution in Alabama, Florida, South Carolina, and Virginia.",2011,2014
3024,The Church of Jesus Christ of Latter-day Saints has an annual fundraiser.,262380,-1,-1,,The Church of Jesus Christ of Latter-day Saints has an annual fundraiser.,220460,1,The Church of Jesus Christ [MASK] Latter-day Saints has an annual fundraiser.,of,of
3025,Practical Magic is a 1996 film.,265357,262568,-1,Practical_Magic,Practical Magic is a great film.,222757,2,Practical Magic is a [MASK] film.,great,1996
3026,Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1992.,40412,48631,16,Prague,Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1979.,16055,0,Prague's historic center was first included in the UNESCO list of World Heritage Sites in [MASK].,1979,1992
3027,Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1992.,43474,52117,16,Prague,Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1979.,16055,0,Prague's historic center was first included in the UNESCO list of World Heritage Sites in [MASK].,1979,1992
3028,Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1992.,45690,54557,16,Prague,Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1979.,16055,0,Prague's historic center was first included in the UNESCO list of World Heritage Sites in [MASK].,1979,1992
3029,Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1992.,302099,293153,16,Prague,Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1979.,16055,0,Prague's historic center was first included in the UNESCO list of World Heritage Sites in [MASK].,1979,1992
3030,Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1992.,302100,293154,16,Prague,Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1979.,16055,0,Prague's historic center was first included in the UNESCO list of World Heritage Sites in [MASK].,1979,1992
3031,Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1992.,304710,295516,16,Prague,Prague's historic center was first included in the UNESCO list of World Heritage Sites in 1979.,16055,0,Prague's historic center was first included in the UNESCO list of World Heritage Sites in [MASK].,1979,1992
3032,South Island only has 23 percent of New Zealand's million working class.,94450,-1,-1,,South Island only has 23 percent of New Zealand's largest working class.,77506,1,South Island only has 23 percent of New Zealand's [MASK] working class.,largest,million
3033,An extremists group were involved in the 1994 Rwanda genocide in Rwanda.,242551,243892,26,Rwanda,An extremists group were involved in the 1994 Rwanda genocide in Rwanda.,205280,0,An extremists group were involved in the [MASK] Rwanda genocide in Rwanda.,1994,1994
3034,"Warcraft premiered globally on May 24th, 2016.",159388,173936,7,Warcraft_-LRB-film-RRB-,"Warcraft premiered globally on May 24th, 2009.",134927,0,"Warcraft premiered globally on May 24th, [MASK].",2009,2016
3035,Linkin Park has only released one album to date.,121828,136126,2,Linkin_Park,Linkin Park has only released one album to date.,103767,2,Linkin Park has only released [MASK] album to date.,one,one
3036,Linkin Park has only released one album to date.,121828,136127,10,Linkin_Park,Linkin Park has only released one album to date.,103767,2,Linkin Park has only released [MASK] album to date.,one,one
3037,Linkin Park has only released one album to date.,121828,136127,-1,Meteora_-LRB-album-RRB-,Linkin Park has only released one album to date.,103767,2,Linkin Park has only released [MASK] album to date.,one,one
3038,Linkin Park has only released one album to date.,121828,136128,12,Linkin_Park,Linkin Park has only released one album to date.,103767,2,Linkin Park has only released [MASK] album to date.,one,one
3039,Linkin Park has only released one album to date.,121828,136128,-1,A_Thousand_Suns,Linkin Park has only released one album to date.,103767,2,Linkin Park has only released [MASK] album to date.,one,one
3040,Linkin Park has only released one album to date.,121828,136129,13,Linkin_Park,Linkin Park has only released one album to date.,103767,2,Linkin Park has only released [MASK] album to date.,one,one
3041,Linkin Park has only released one album to date.,121828,136129,-1,Living_Things_-LRB-Linkin_Park_album-RRB-,Linkin Park has only released one album to date.,103767,2,Linkin Park has only released [MASK] album to date.,one,one
3042,Linkin Park has only released one album to date.,121828,136130,14,Linkin_Park,Linkin Park has only released one album to date.,103767,2,Linkin Park has only released [MASK] album to date.,one,one
3043,Linkin Park has only released one album to date.,121828,136130,-1,The_Hunting_Party_-LRB-album-RRB-,Linkin Park has only released one album to date.,103767,2,Linkin Park has only released [MASK] album to date.,one,one
3044,Linkin Park has only released one album to date.,121828,136131,15,Linkin_Park,Linkin Park has only released one album to date.,103767,2,Linkin Park has only released [MASK] album to date.,one,one
3045,Linkin Park has only released one album to date.,121828,136131,-1,One_More_Light,Linkin Park has only released one album to date.,103767,2,Linkin Park has only released [MASK] album to date.,one,one
3046,Amy Winehouse died on 12 July 2011.,33024,40114,-1,Amy_Winehouse,Amy Winehouse died on 27 July 2011.,17555,2,Amy Winehouse died on [MASK] July 2011.,27,12
3047,Amy Winehouse died on 12 July 2011.,33024,40115,10,Amy_Winehouse,Amy Winehouse died on 27 July 2011.,17555,2,Amy Winehouse died on [MASK] July 2011.,27,12
3048,Jiang Wen was born on January 6.,197907,207835,-1,Jiang_Wen,Jiang Wen was born on January 21.,171498,2,Jiang Wen was born on January [MASK].,21,6
3049,59 was the debut number of Shut Up.,20968,25737,6,Shut_Up_-LRB-Stormzy_song-RRB-,it was the debut number of Shut Up.,4635,0,[MASK] was the debut number of Shut Up.,it,59
3050,No Strings Attached was released on January 11.,185572,197320,2,No_Strings_Attached_-LRB-film-RRB-,No Strings Attached was released on January 21.,161047,2,No Strings Attached was released on January [MASK].,21,11
3051,The Challenge XXX: Dirty 30 is a season of an MTV show.,110373,123985,-1,The_Challenge_XXX-COLON-_Dirty_30,The Challenge XXX: Dirty shit is a season of an MTV show.,93059,0,The Challenge XXX: Dirty [MASK] is a season of an MTV show.,shit,30
3052,Pakistan adopted its first and only constitution in 1980.,282773,276907,14,Pakistan,Pakistan adopted its first and only constitution in 1947.,117658,2,Pakistan adopted its first and only constitution in [MASK].,1947,1980
3053,Pakistan adopted its first and only constitution in 1980.,282773,276908,16,Pakistan,Pakistan adopted its first and only constitution in 1947.,117658,2,Pakistan adopted its first and only constitution in [MASK].,1947,1980
3054,Pakistan adopted its first and only constitution in 1980.,284687,278434,14,Pakistan,Pakistan adopted its first and only constitution in 1947.,117658,2,Pakistan adopted its first and only constitution in [MASK].,1947,1980
3055,Pakistan adopted its first and only constitution in 1980.,284687,278435,16,Pakistan,Pakistan adopted its first and only constitution in 1947.,117658,2,Pakistan adopted its first and only constitution in [MASK].,1947,1980
3056,Pakistan adopted its first and only constitution in 1980.,285471,279090,14,Pakistan,Pakistan adopted its first and only constitution in 1947.,117658,2,Pakistan adopted its first and only constitution in [MASK].,1947,1980
3057,Pakistan adopted its first and only constitution in 1980.,285471,279091,16,Pakistan,Pakistan adopted its first and only constitution in 1947.,117658,2,Pakistan adopted its first and only constitution in [MASK].,1947,1980
3058,Pakistan adopted its first and only constitution in 1980.,330996,317462,16,Pakistan,Pakistan adopted its first and only constitution in 1947.,117658,2,Pakistan adopted its first and only constitution in [MASK].,1947,1980
3059,Pakistan adopted its first and only constitution in 1980.,330996,317463,17,Pakistan,Pakistan adopted its first and only constitution in 1947.,117658,2,Pakistan adopted its first and only constitution in [MASK].,1947,1980
3060,Catherine Hardwicke was born as Helen Catherine Hardwicke but changed her name in 2011.,233429,-1,-1,,Catherine Hardwicke was born as Helen Catherine Hardwicke but changed her name in 1896.,198547,1,Catherine Hardwicke was born as Helen Catherine Hardwicke but changed her name in [MASK].,1896,2011
3061,Catherine Hardwicke was born as Helen Catherine Hardwicke but changed her name in 2011.,233430,-1,-1,,Catherine Hardwicke was born as Helen Catherine Hardwicke but changed her name in 1896.,198547,1,Catherine Hardwicke was born as Helen Catherine Hardwicke but changed her name in [MASK].,1896,2011
3062,Ron Dennis has owned Absolute Taste for three years.,282400,-1,-1,,Ron Dennis has owned Absolute Taste for 25 years.,115040,1,Ron Dennis has owned Absolute Taste for [MASK] years.,25,three
3063,Ron Dennis has owned Absolute Taste for three years.,284370,-1,-1,,Ron Dennis has owned Absolute Taste for 25 years.,115040,1,Ron Dennis has owned Absolute Taste for [MASK] years.,25,three
3064,Ron Dennis has owned Absolute Taste for three years.,285286,-1,-1,,Ron Dennis has owned Absolute Taste for 25 years.,115040,1,Ron Dennis has owned Absolute Taste for [MASK] years.,25,three
3065,Ron Dennis has owned Absolute Taste for three years.,330522,-1,-1,,Ron Dennis has owned Absolute Taste for 25 years.,115040,1,Ron Dennis has owned Absolute Taste for [MASK] years.,25,three
3066,Ron Dennis has owned Absolute Taste for three years.,331691,-1,-1,,Ron Dennis has owned Absolute Taste for 25 years.,115040,1,Ron Dennis has owned Absolute Taste for [MASK] years.,25,three
3067,The Beverly Hillbillies ranked as the number one series of the year twice.,167503,181309,6,The_Beverly_Hillbillies,The Beverly Hillbillies ranked as the number 1 series of the year twice.,144296,0,The Beverly Hillbillies ranked as the number [MASK] series of the year twice.,1,one
3068,The Beverly Hillbillies ranked as the number one series of the year twice.,167504,181310,6,The_Beverly_Hillbillies,The Beverly Hillbillies ranked as the number 1 series of the year twice.,144296,0,The Beverly Hillbillies ranked as the number [MASK] series of the year twice.,1,one
3069,The Beverly Hillbillies ranked as the number one series of the year twice.,167538,181337,6,The_Beverly_Hillbillies,The Beverly Hillbillies ranked as the number 1 series of the year twice.,144296,0,The Beverly Hillbillies ranked as the number [MASK] series of the year twice.,1,one
3070,The Hunger Games film series had Francis Lawrence direct three films in the late 2000s.,114988,128702,2,The_Hunger_Games_-LRB-film_series-RRB-,The Hunger Games film series had Francis Lawrence direct three films in the late 2000s.,97348,2,The Hunger Games film series had Francis Lawrence direct three films in [MASK] late 2000s.,the,the
3071,The Hunger Games film series had Francis Lawrence direct three films in the late 2000s.,114988,128702,7,The_Hunger_Games_-LRB-film_series-RRB-,The Hunger Games film series had Francis Lawrence direct three films in the late 2000s.,97348,2,The Hunger Games film series had Francis Lawrence direct three films in [MASK] late 2000s.,the,the
3072,The Hunger Games film series had Francis Lawrence direct three films in the late 2000s.,114988,128702,8,The_Hunger_Games_-LRB-film_series-RRB-,The Hunger Games film series had Francis Lawrence direct three films in the late 2000s.,97348,2,The Hunger Games film series had Francis Lawrence direct three films in [MASK] late 2000s.,the,the
3073,The Hunger Games film series had Francis Lawrence direct three films in the late 2000s.,114988,128702,6,The_Hunger_Games_-LRB-film_series-RRB-,The Hunger Games film series had Francis Lawrence direct three films in the late 2000s.,97348,2,The Hunger Games film series had Francis Lawrence direct three films in [MASK] late 2000s.,the,the
3074,Daredevil does not follow the early days of Matt Murdock.,99323,-1,-1,,Daredevil does not follow the early days of Matt Murdock.,82268,1,Daredevil does not follow [MASK] early days of Matt Murdock.,the,the
3075,Gotham City Sirens is a comic book series from the United States.,214101,221189,-1,Gotham_City_Sirens,Gotham City Sirens is a comic book series from the United States.,183925,0,Gotham City Sirens is a comic book series from [MASK] United States.,the,the
3076,"Vic Mensa was born June 6, 1993 in Houston, Texas.",208728,-1,-1,,"Vic Mensa was born June 6, 1944 in Houston, Texas.",179822,1,"Vic Mensa was born June 6, [MASK] in Houston, Texas.",1944,1993
3077,2 Hearts came out after May 2005.,41326,49672,2,2_Hearts_-LRB-Kylie_Minogue_song-RRB-,2 Hearts came out after May 2009.,25368,0,2 Hearts came out after May [MASK].,2009,2005
3078,2 Hearts came out after May 2005.,41326,49673,3,2_Hearts_-LRB-Kylie_Minogue_song-RRB-,2 Hearts came out after May 2009.,25368,0,2 Hearts came out after May [MASK].,2009,2005
3079,L. Ron Hubbard spent the remaining years of his life on a ranch near his mother.,228123,-1,-1,,L. Ron Hubbard spent the remaining years of his life on a ranch near his mo.r.,194743,1,L. Ron Hubbard spent the remaining years of his life on a ranch near his mo[MASK]r.,.,the
3080,Warcraft premiered in 3D in June 2016.,131122,-1,-1,,Warcraft premiered in 3D in June 2009.,111707,1,Warcraft premiered in 3D in June [MASK].,2009,2016
3081,The House of the Spirits is based on the 1982 novel La Casa de los Espíritus by Isabel Allende.,14576,18212,4,The_House_of_the_Spirits_-LRB-film-RRB-,The House of the Spirits is based on the 1982 novel La Casa de los Espíritus by Isabel Allenende.,9040,0,The House of the Spirits is based on the 1982 novel La Casa de los Espíritus by Isabel Allen[MASK].,ende,de
3082,"Dan Brown graduated college on June 22, 1964.",218870,-1,-1,,"Dan Brown graduated college on June 22, 2009.",187583,1,"Dan Brown graduated college on June 22, [MASK].",2009,1964
3083,Logie Awards had 23 attendees in 2017.,216615,-1,-1,,Logie Awards had 23 attendees in attendance.,185775,1,Logie Awards had 23 attendees in [MASK].,attendance,2017
3084,Logie Awards had 23 attendees in 2017.,216616,-1,-1,,Logie Awards had 23 attendees in attendance.,185775,1,Logie Awards had 23 attendees in [MASK].,attendance,2017
3085,NXT Tag Team Championship was produced by the WWE on the developmental brand NXT as it's first project.,136831,-1,-1,,NXT Tag Team Championship was produced by the WWE on the developmental brand NXT as it's flagship project.,116469,1,NXT Tag Team Championship was produced by the WWE on the developmental brand NXT as it's [MASK] project.,flagship,first
3086,Vampire Academy grossed $15.4 million for charity.,267583,-1,-1,,Vampire Academy grossed $15.4 million for charity.,224554,1,Vampire Academy grossed $15.4 [MASK] for charity.,million,million
3087,Kojol did not receive the fourth highest civilian honour of the country.,165511,179547,4,Kajol,Kojol did not receive the second highest civilian honour of the country.,142448,2,Kojol did not receive the [MASK] highest civilian honour of the country.,second,fourth
3088,Kojol did not receive the fourth highest civilian honour of the country.,165512,179548,4,Kajol,Kojol did not receive the second highest civilian honour of the country.,142448,2,Kojol did not receive the [MASK] highest civilian honour of the country.,second,fourth
3089,Kung Fu Panda was number three at the box office.,173302,186566,17,Kung_Fu_Panda,Kung Fu Panda was number 1 at the box office.,149501,2,Kung Fu Panda was number [MASK] at the box office.,1,three
3090,Nawaz Sharif has been in office since June 2014.,206586,-1,-1,,Nawaz Sharif has been in office since June 1999.,178244,1,Nawaz Sharif has been in office since June [MASK].,1999,2014
3091,Sejong the Great died in 1890.,270498,266529,-1,Sejong_the_Great,Sejong the Great died in 1949.,226856,2,Sejong the Great died in [MASK].,1949,1890
3092,Sejong the Great died in 1890.,270498,266530,13,Sejong_the_Great,Sejong the Great died in 1949.,226856,2,Sejong the Great died in [MASK].,1949,1890
3093,"In 2015, Emilia Clarke was named Esquires Sexiest Woman Alive.",113062,126903,15,Emilia_Clarke,"In 2005, Emilia Clarke was named Esquires Sexiest Woman Alive.",95547,0,"In [MASK], Emilia Clarke was named Esquires Sexiest Woman Alive.",2005,2015
3094,Raja Hindustani is an Indian movie which grossed 11 million dollars.,29338,-1,-1,,Raja Hindustani is an Indian movie which grossed 50 million dollars.,14066,1,Raja Hindustani is an Indian movie which grossed [MASK] million dollars.,50,11
3095,The Vandals established kingdoms starting in the 6th century.,122055,136358,-1,Vandals,The Vandals established kingdoms starting in the 6th century.,103964,2,The Vandals established kingdoms starting in [MASK] 6th century.,the,the
3096,Elizabeth of York had several children including Mary and Arthur.,14530,-1,-1,,Elizabeth of York had several children including Mary and Arthur.,12897,1,Elizabeth [MASK] York had several children including Mary and Arthur.,of,of
3097,Elizabeth of York had several children including Mary and Arthur.,15095,-1,-1,,Elizabeth of York had several children including Mary and Arthur.,12897,1,Elizabeth [MASK] York had several children including Mary and Arthur.,of,of
3098,Elizabeth of York had several children including Mary and Arthur.,299337,-1,-1,,Elizabeth of York had several children including Mary and Arthur.,12897,1,Elizabeth [MASK] York had several children including Mary and Arthur.,of,of
3099,Boeing 787 Dreamliner is a machine.,124445,138805,-1,Boeing_787_Dreamliner,Boeing jet Dreamliner is a machine.,106023,0,Boeing [MASK] Dreamliner is a machine.,jet,787
3100,Boeing 787 Dreamliner is a machine.,124445,138805,-1,Jet_airliner,Boeing jet Dreamliner is a machine.,106023,0,Boeing [MASK] Dreamliner is a machine.,jet,787
3101,Boeing 787 Dreamliner is a machine.,124445,138805,1,Jet_airliner,Boeing jet Dreamliner is a machine.,106023,0,Boeing [MASK] Dreamliner is a machine.,jet,787
3102,The Office (US) had zero episodes.,243526,244733,9,The_Office_-LRB-U.S._TV_series-RRB-,The Office (US) had 5 episodes.,206026,2,The Office (US) had [MASK] episodes.,5,zero
3103,Goldie Hawn was in three movies with Chevy Chase.,40888,-1,-1,,Goldie Hawn was in the movies with Chevy Chase.,24934,1,Goldie Hawn was in [MASK] movies with Chevy Chase.,the,three
3104,Key & Peele has won two raffles.,45909,-1,-1,,Key & Peele has won numerous raffles.,29799,1,Key & Peele has won [MASK] raffles.,numerous,two
3105,The Hit stopped shooting in 1985.,132312,147216,-1,The_Hit_-LRB-1984_film-RRB-,The Hit stopped shooting in silence.,112790,2,The Hit stopped shooting in [MASK].,silence,1985
3106,Samsung was separated into ten business groups in 1987.,19429,23839,7,Samsung,Samsung was separated into ten business groups in 2008.,3413,2,Samsung was separated into ten business groups in [MASK].,2008,1987
3107,Revolver topped America's Billboard Top LP's list for only two weeks.,269259,265640,16,Revolver_-LRB-Beatles_album-RRB-,Revolver topped America's Billboard Top LP's list for just two weeks.,225874,2,Revolver topped America's Billboard Top LP's list for [MASK] two weeks.,just,only
3108,Caleb McLaughlin was born on the tenth month of the year October.,272071,267798,-1,Caleb_McLaughlin,Caleb McLaughlin was born on the tenth month of the year October.,228071,0,Caleb McLaughlin was born on the tenth month of [MASK] year October.,the,the
3109,Saw II was released on DVD in 2006.,289975,-1,-1,,Saw II was released on DVD in 2007.,137881,1,Saw II was released on DVD in [MASK].,2007,2006
3110,Saw II was released on DVD in 2006.,291312,-1,-1,,Saw II was released on DVD in 2007.,137881,1,Saw II was released on DVD in [MASK].,2007,2006
3111,Saw II was released on DVD in 2006.,291349,-1,-1,,Saw II was released on DVD in 2007.,137881,1,Saw II was released on DVD in [MASK].,2007,2006
3112,Saw II was released on DVD in 2006.,337353,-1,-1,,Saw II was released on DVD in 2007.,137881,1,Saw II was released on DVD in [MASK].,2007,2006
3113,Saw II was released on DVD in 2006.,337364,-1,-1,,Saw II was released on DVD in 2007.,137881,1,Saw II was released on DVD in [MASK].,2007,2006
3114,Saw II was released on DVD in 2006.,337368,-1,-1,,Saw II was released on DVD in 2007.,137881,1,Saw II was released on DVD in [MASK].,2007,2006
3115,Brian De Palma was born in January 1940.,268455,265037,-1,Brian_De_Palma,Brian De Palma was born in January 2005.,225273,2,Brian De Palma was born in January [MASK].,2005,1940
3116,"SummerSlam had no pre-show, but contested ten matches.",171794,185270,8,SummerSlam_-LRB-2015-RRB-,"SummerSlam had no pre-show, but contested three matches.",148171,0,"SummerSlam had no pre-show, but contested [MASK] matches.",three,ten
3117,"Uta Hagan was buried on January 14th, 2004.",244096,-1,-1,,"Uta Hagan was buried on January 14th, 1944.",206446,1,"Uta Hagan was buried on January 14th, [MASK].",1944,2004
3118,"Uta Hagan was buried on January 14th, 2004.",244097,-1,-1,,"Uta Hagan was buried on January 14th, 1944.",206446,1,"Uta Hagan was buried on January 14th, [MASK].",1944,2004
3119,The Challenge XXX: Dirty 30 is a season of a show.,98408,111520,-1,The_Challenge_XXX-COLON-_Dirty_30,The Challenge XXX: Dirty laundry is a season of a show.,81357,2,The Challenge XXX: Dirty [MASK] is a season of a show.,laundry,30
3120,Kojol received the fourth highest civilian honour.,275561,270680,4,Kajol,Kojol received the second highest civilian honour.,93660,0,Kojol received the [MASK] highest civilian honour.,second,fourth
3121,Kojol received the fourth highest civilian honour.,277375,272290,4,Kajol,Kojol received the second highest civilian honour.,93660,0,Kojol received the [MASK] highest civilian honour.,second,fourth
3122,Kojol received the fourth highest civilian honour.,324613,312529,4,Kajol,Kojol received the second highest civilian honour.,93660,0,Kojol received the [MASK] highest civilian honour.,second,fourth
3123,Kojol received the fourth highest civilian honour.,324614,312530,4,Kajol,Kojol received the second highest civilian honour.,93660,0,Kojol received the [MASK] highest civilian honour.,second,fourth
3124,Kojol received the fourth highest civilian honour.,324615,312531,4,Kajol,Kojol received the second highest civilian honour.,93660,0,Kojol received the [MASK] highest civilian honour.,second,fourth
3125,Kojol received the fourth highest civilian honour.,324687,312580,4,Kajol,Kojol received the second highest civilian honour.,93660,0,Kojol received the [MASK] highest civilian honour.,second,fourth
3126,Musala is a high peak in the Balkan Peninsula.,282910,277027,-1,Musala,Musala is a high peak in the Balkan Peninsula.,118651,0,Musala is a high peak in [MASK] Balkan Peninsula.,the,the
3127,Musala is a high peak in the Balkan Peninsula.,284820,278529,-1,Musala,Musala is a high peak in the Balkan Peninsula.,118651,0,Musala is a high peak in [MASK] Balkan Peninsula.,the,the
3128,Musala is a high peak in the Balkan Peninsula.,331280,317780,-1,Musala,Musala is a high peak in the Balkan Peninsula.,118651,0,Musala is a high peak in [MASK] Balkan Peninsula.,the,the
3129,Musala is a high peak in the Balkan Peninsula.,332184,318558,-1,Musala,Musala is a high peak in the Balkan Peninsula.,118651,0,Musala is a high peak in [MASK] Balkan Peninsula.,the,the
3130,March 16 is Jerome Flynn's birthday.,256453,255666,-1,Jerome_Flynn,March 21 is Jerome Flynn's birthday.,215859,0,March [MASK] is Jerome Flynn's birthday.,21,16
3131,Inside Llewyn Davis won the Grand Prix at Monaco.,159862,-1,-1,,Inside Llewyn Davis won the Grand Prix at Monaco.,137122,1,Inside Llewyn Davis won [MASK] Grand Prix at Monaco.,the,the
3132,The Africa Cup of Nations has only been held in even-numbered years.,120436,134650,1,Africa_Cup_of_Nations,The Africa Cup of Nations has only been held in even-numbered years.,102583,2,The Africa Cup [MASK] Nations has only been held in even-numbered years.,of,of
3133,The Africa Cup of Nations has only been held in even-numbered years.,120436,134651,6,Africa_Cup_of_Nations,The Africa Cup of Nations has only been held in even-numbered years.,102583,2,The Africa Cup [MASK] Nations has only been held in even-numbered years.,of,of
3134,The Africa Cup of Nations has only been held in even-numbered years.,120436,134652,17,Africa_Cup_of_Nations,The Africa Cup of Nations has only been held in even-numbered years.,102583,2,The Africa Cup [MASK] Nations has only been held in even-numbered years.,of,of
3135,Ricardo Montalbán died in 2009 from a gunshot wound.,173453,-1,-1,,Ricardo Montalbán died in madrid from a gunshot wound.,149641,1,Ricardo Montalbán died in [MASK] from a gunshot wound.,madrid,2009
3136,"Between 2008 and 2010, the Tenth Doctor is unaccompanied in his travels.",144539,-1,-1,,"Between 2000 and 2010, the Tenth Doctor is unaccompanied in his travels.",123088,1,"Between [MASK] and 2010, the Tenth Doctor is unaccompanied in his travels.",2000,2008
3137,Key & Peele has won two Primetime Emmy Awards.,18017,22165,10,Key_&_Peele,Key & Peele has won five Primetime Emmy Awards.,2197,0,Key & Peele has won [MASK] Primetime Emmy Awards.,five,two
3138,Morgan Fairchild was in Paper Dolls in 2000.,158949,-1,-1,,Morgan Fairchild was in Paper Dolls in 1989.,136293,1,Morgan Fairchild was in Paper Dolls in [MASK].,1989,2000
3139,The American actor that plays Chumlee was born in the early 1980s.,160396,-1,-1,,The American actor that plays Chumlee was born in the early 1980s.,137644,1,The American actor that plays Chumlee was born in [MASK] early 1980s.,the,the
3140,Kojol received an award in 2011.,53046,62994,4,Kajol,Kojol received an award in 1999.,36860,0,Kojol received an award in [MASK].,1999,2011
3141,Kojol received an award in 2011.,53047,62995,4,Kajol,Kojol received an award in 1999.,36860,0,Kojol received an award in [MASK].,1999,2011
3142,Kojol received an award in 2011.,53054,62998,4,Kajol,Kojol received an award in 1999.,36860,0,Kojol received an award in [MASK].,1999,2011
3143,The Church of Jesus Christ of Latter-day Saints has followers.,262378,-1,-1,,The Church of Jesus Christ of Latter-day Saints has followers.,220459,1,The Church of Jesus Christ [MASK] Latter-day Saints has followers.,of,of
3144,The position Betsy Hodges was elected to had a tenure of four years.,70315,-1,-1,,The position Betsy Hodges was elected to had a tenure of seven years.,54008,1,The position Betsy Hodges was elected to had a tenure of [MASK] years.,seven,four
3145,Arthur Schopenhauer was born in 1860.,233303,236270,-1,Arthur_Schopenhauer,Arthur Schopenhauer was born in 1868.,198438,2,Arthur Schopenhauer was born in [MASK].,1868,1860
3146,Arthur Schopenhauer was born in 1860.,233303,236271,1,Arthur_Schopenhauer,Arthur Schopenhauer was born in 1868.,198438,2,Arthur Schopenhauer was born in [MASK].,1868,1860
3147,"Watertown, Massachusetts is in the United States.",45956,54898,-1,"Watertown,_Massachusetts","Watertown, Massachusetts is in the United States.",29848,0,"Watertown, Massachusetts is in [MASK] United States.",the,the
3148,James Brolin appeared in several 1990s sitcoms.,71073,-1,-1,,James Brolin appeared in several 1990s sitcoms.,54719,1,James Brolin appeared in [MASK] 1990s sitcoms.,several,several
3149,Louis Malle produced 40 English language films.,178693,-1,-1,,Louis Malle produced several English language films.,154687,1,Louis Malle produced [MASK] English language films.,several,40
3150,The Africa Cup of Nations had its schedule changed to avoid conflict with the Europa Cup.,30577,-1,-1,,The Africa Cup of Nations had its schedule changed to avoid conflict with the Europa Cup.,13282,1,The Africa Cup of Nations had its schedule changed to avoid conflict with [MASK] Europa Cup.,the,the
3151,Catherine Keener appeared in Nightmare on Elm Street.,42221,-1,-1,,Catherine Keener appeared in Nightmare on Elm Street.,26181,1,Catherine Keener appeared in Nightmare [MASK] Elm Street.,on,on
3152,James Spader starred in a controversial 1987 film.,81588,-1,-1,,James Spader starred in a controversial documentary film.,65103,1,James Spader starred in a controversial [MASK] film.,documentary,1987
3153,"In 2015, SummerSlam was held.",153343,168129,1,SummerSlam_-LRB-2015-RRB-,"In 1896, SummerSlam was held.",131056,0,"In [MASK], SummerSlam was held.",1896,2015
3154,Andrea Pirlo was born May 19 in Italy.,234838,-1,-1,,Andrea Pirlo was born May 1944 in Italy.,199683,1,Andrea Pirlo was born May [MASK] in Italy.,1944,19
3155,The Little Prince (2015 film) is the highest grossing film in 2015.,242293,-1,-1,,The Little Prince (2015 film) is the highest grossing film in canada.,205071,1,The Little Prince (2015 film) is the highest grossing film in [MASK].,canada,2015
3156,There are 26 world title wins and 0 loss record under Floyd Mayweather Jr.,113258,127132,1,Floyd_Mayweather_Jr.,There are 26 world title wins and a loss record under Floyd Mayweather Jr.,95738,0,There are 26 world title wins and [MASK] loss record under Floyd Mayweather Jr.,a,0
3157,There are 26 world title wins and 0 loss record under Floyd Mayweather Jr.,113258,127132,10,Floyd_Mayweather_Jr.,There are 26 world title wins and a loss record under Floyd Mayweather Jr.,95738,0,There are 26 world title wins and [MASK] loss record under Floyd Mayweather Jr.,a,0
3158,There are 26 world title wins and 0 loss record under Floyd Mayweather Jr.,113258,127132,2,Lineal_championship,There are 26 world title wins and a loss record under Floyd Mayweather Jr.,95738,0,There are 26 world title wins and [MASK] loss record under Floyd Mayweather Jr.,a,0
3159,Baadshah had at least one language dubbed over it.,192027,202786,15,Baadshah_-LRB-2013_film-RRB-,Baadshah had at least one language dubbed over it.,166940,0,Baadshah had [MASK] least one language dubbed over it.,at,at
3160,Toy Story 2 was released by North Korea.,160484,174988,-1,Toy_Story_2,Toy Story 2 was released by North Korea.,51683,2,Toy Story [MASK] was released by North Korea.,2,2
3161,Toy Story 2 was released by North Korea.,162191,176517,-1,Toy_Story_2,Toy Story 2 was released by North Korea.,51683,2,Toy Story [MASK] was released by North Korea.,2,2
